day_id,city_id,temperature_celsius,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D2192,C085,0.8,-0.45,-0.8284023668639053,-0.625,0.0,-2.6666666666666665,-0.5,0.25631067961165055,0.0,0.0,-0.7593984962406015,1,-0.9761904761904762,-0.4444444444444444
D2193,C085,1.0,-0.050000000000000044,0.7100591715976331,-0.625,0.0,-2.8333333333333335,-0.5,0.41165048543689325,0.0,0.0,0.5413533834586466,1,-0.9761904761904762,-0.4583333333333333
D2194,C085,1.1,0.4999999999999999,0.7100591715976331,-0.75,0.0,-2.9166666666666665,-0.5,0.49708737864077657,0.0,0.0,1.0,3,-0.9761904761904762,-0.4722222222222222
D2195,C085,1.0,-0.4,0.9467455621301775,-0.625,0.0,-2.625,-0.5,0.41165048543689325,0.0,0.0,0.07518796992481203,3,-0.9523809523809523,-0.4861111111111111
D2196,C085,1.2,-0.4,0.35502958579881655,-0.625,0.0,-2.75,-0.5,0.5825242718446602,0.0,0.0,0.32330827067669177,1,-0.9523809523809523,-0.5
D2197,C085,1.0,-0.45,-0.8284023668639053,-0.875,0.0,-2.75,-0.5,0.41165048543689325,0.0,0.0,0.4285714285714285,2,-0.9523809523809523,-0.5138888888888888
D2199,C085,0.9,-0.4,-0.591715976331361,-0.625,0.0,-2.5416666666666665,-0.5,0.34174757281553386,0.0,0.0,1.0,1,-0.9285714285714286,-0.5555555555555556
D2200,C085,2.0,-0.050000000000000044,-0.41420118343195267,-0.875,0.0,-3.0,-0.5,1.4368932038834952,0.0,9.0,0.0,1,-0.9047619047619048,-0.5833333333333334
D2201,C085,1.0,-0.050000000000000044,-0.5325443786982249,-0.5,0.0,-2.4166666666666665,-0.5,0.41165048543689325,0.0,0.0,0.6766917293233082,2,-0.9047619047619048,-0.5833333333333334
D2204,C085,1.0,-0.13750000000000007,-0.23668639053254437,-0.75,0.0,-2.7083333333333335,-0.5,0.41165048543689325,0.0,0.0,0.3909774436090225,2,-0.8809523809523809,-0.625
D2205,C085,0.8,-0.4,0.0,-0.75,0.0,-2.7083333333333335,-0.5,0.25631067961165055,0.0,0.0,0.669172932330827,2,-0.8809523809523809,-0.6388888888888888
D2206,C085,1.0,0.725,-0.35502958579881655,-0.5,0.0,-2.75,-0.5,0.41165048543689325,0.0,0.0,0.5413533834586466,2,-0.8571428571428571,-0.6527777777777778
D2207,C085,0.8,-0.4,-0.23668639053254437,-0.375,0.0,-2.7083333333333335,-0.5,0.25631067961165055,0.0,0.0,0.5413533834586466,1,-0.8571428571428571,-0.6666666666666666
D2208,C085,0.7,-0.4,0.7100591715976331,-0.25,0.0,-2.7916666666666665,-0.5,0.18640776699029116,0.0,0.0,-0.20300751879699255,1,-0.8571428571428571,-0.6805555555555556
D2209,C085,0.7,-0.13750000000000007,0.650887573964497,-0.375,0.0,-2.7916666666666665,-0.5,0.18640776699029116,0.0,0.0,-0.37593984962406013,1,-0.8333333333333334,-0.6944444444444444
D2210,C086,0.5,-0.050000000000000044,0.41420118343195267,-0.375,3.6,0.4583333333333333,0.5,0.4349514563106797,0.0,5.0,1.8345864661654137,0,0.9523809523809523,0.6111111111111112
D2212,C086,0.5,2.3375,0.05917159763313609,-0.625,1.0,0.4583333333333333,0.0,0.46601941747572817,0.0,0.0,2.3007518796992477,0,0.9523809523809523,0.5972222222222222
D2213,C086,0.6,1.85,0.7692307692307693,0.125,0.0,0.25,0.0,0.5825242718446602,0.0,0.0,1.3759398496240602,0,0.9761904761904762,0.5972222222222222
D2214,C086,0.7,0.9874999999999999,1.0059171597633136,0.0,9.0,0.25,1.0,0.9009708737864078,0.0,0.0,2.4060150375939844,0,0.9761904761904762,0.5833333333333334
D2215,C086,0.6,-0.050000000000000044,1.1242603550295858,-0.625,0.0,0.4583333333333333,0.0,0.7067961165048545,0.0,0.0,1.5639097744360901,0,0.9761904761904762,0.5694444444444444
D2216,C086,0.7,-0.050000000000000044,0.7692307692307693,-0.25,0.0,0.4583333333333333,0.5,0.807766990291262,0.0,0.0,0.9172932330827067,0,0.9761904761904762,0.5694444444444444
D2217,C086,0.4,-0.4,0.2958579881656805,-0.25,0.1,0.4583333333333333,1.0,0.3805825242718445,-2.0,0.0,1.4285714285714282,0,0.9761904761904762,0.5555555555555556
D2219,C086,0.6,2.525,0.1834319526627219,0.0,0.0,0.08333333333333333,0.5,0.5980582524271847,0.0,0.0,1.6992481203007517,0,0.9761904761904762,0.5277777777777778
D2221,C086,0.5399999999999998,1.6625,0.8461538461538461,0.0,0.0,0.125,-0.06,0.5126213592233011,0.0,0.0,0.9699248120300751,0,0.9761904761904762,0.5138888888888888
D2222,C086,0.7,0.9874999999999999,0.7692307692307693,-0.125,0.0,0.25,0.5,0.7689320388349513,0.0,0.0,1.2180451127819547,0,0.9761904761904762,0.5
D2223,C086,0.7,-0.4,1.1242603550295858,0.0,0.0,0.041666666666666664,0.5,0.8233009708737865,0.0,0.0,-0.030075187969924838,0,0.9761904761904762,0.4861111111111111
D2225,C086,0.5,-0.45,-0.8284023668639053,-0.25,0.0,0.4583333333333333,0.5,0.3883495145631068,0.0,0.0,-0.6240601503759399,0,0.9761904761904762,0.4722222222222222
D2226,C086,0.6300000000000001,1.5750000000000002,0.8816568047337278,-0.375,0.0,0.0,-0.28,0.6368932038834954,0.0,6.0,0.8872180451127819,1,0.9761904761904762,0.4444444444444444
D2227,C086,0.5899999999999999,1.5750000000000002,0.9822485207100592,-0.25,0.0,0.08333333333333333,0.1,0.5980582524271847,0.0,0.0,0.9473684210526314,0,0.9761904761904762,0.4444444444444444
D2228,C086,0.7,-0.050000000000000044,1.0059171597633136,-0.375,0.0,0.25,0.5,0.7378640776699029,0.0,0.0,0.5413533834586466,0,0.9761904761904762,0.4444444444444444
D2229,C086,0.6,0.9874999999999999,1.242603550295858,-0.375,0.0,0.25,1.0,0.574757281553398,0.0,0.0,0.8872180451127819,0,0.9761904761904762,0.4305555555555556
D2230,C086,0.7,0.4999999999999999,1.1242603550295858,-0.5,0.58,0.25,0.5,0.8233009708737865,0.0,0.0,0.9548872180451127,0,1.0,0.4166666666666667
D2231,C086,0.5,-0.050000000000000044,0.41420118343195267,-0.25,0.0,0.6666666666666666,1.0,0.403883495145631,0.0,0.0,-0.7293233082706767,0,1.0,0.4027777777777778
D2232,C086,0.7,-0.050000000000000044,1.1242603550295858,-0.5,0.0,0.25,0.5,0.8310679611650488,0.0,0.0,1.0601503759398494,1,1.0,0.3888888888888889
D2233,C086,0.6,-0.050000000000000044,0.05917159763313609,-0.25,0.04,0.4583333333333333,0.0,0.6213592233009708,0.0,0.0,0.6165413533834586,0,1.0,0.3888888888888889
D2234,C086,0.65,0.85,0.8106508875739645,-0.125,0.0,0.0,-0.22,0.675728155339806,0.0,0.0,0.3007518796992481,0,1.0,0.375
D2235,C086,0.7,0.9874999999999999,1.242603550295858,-0.25,0.0,0.4583333333333333,0.0,0.8388349514563105,0.0,0.0,1.5563909774436089,0,1.0,0.3611111111111111
D2236,C087,0.2,1.4875000000000003,-0.05917159763313609,-1.375,0.1,-0.5416666666666666,0.0,0.06213592233009714,0.0,4.0,-0.1353383458646617,0,-0.5,0.5694444444444444
D2237,C087,-0.4,-0.13750000000000007,-0.05917159763313609,-1.25,0.0,0.4166666666666667,-0.5,-0.5048543689320388,0.0,0.0,-0.38345864661654144,1,-0.4523809523809524,0.5555555555555556
D2239,C087,-0.3,0.725,0.7100591715976331,0.5,0.0,0.20833333333333334,1.0,-0.42718446601941745,0.0,0.0,-0.40601503759398494,0,-0.42857142857142855,0.5277777777777778
D2240,C087,-0.5,-0.13750000000000007,0.05917159763313609,0.75,0.0,0.4166666666666667,-0.5,-0.5825242718446602,0.0,0.0,-0.6015037593984962,1,-0.40476190476190477,0.5
D2241,C087,-0.3,-0.13750000000000007,0.41420118343195267,0.875,0.0,-0.20833333333333334,-0.5,-0.42718446601941745,0.0,0.0,-0.5413533834586467,0,-0.38095238095238093,0.4722222222222222
D2243,C087,-0.5,0.725,-0.7692307692307693,0.75,0.0,-0.25,-0.5,-0.5825242718446602,0.0,0.0,-0.030075187969924838,0,-0.3333333333333333,0.4166666666666667
D2244,C087,-0.5,-0.45,-0.2603550295857988,1.0,0.0,0.6666666666666666,-0.5,-0.5825242718446602,0.0,0.0,-0.3308270676691729,0,-0.2857142857142857,0.4027777777777778
D2245,C087,-0.4,0.22499999999999998,-0.591715976331361,0.875,0.0,-0.041666666666666664,-0.5,-0.5048543689320388,0.0,0.0,-0.030075187969924838,0,-0.2619047619047619,0.375
D2246,C087,-0.3,0.22499999999999998,-0.650887573964497,0.875,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.07518796992481203,0,-0.23809523809523808,0.3472222222222222
D2247,C087,-0.3,-0.45,-0.35502958579881655,0.75,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.022556390977443528,0,-0.21428571428571427,0.3194444444444444
D2248,C087,-0.3,-0.13750000000000007,0.35502958579881655,0.625,0.0,-0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,-0.706766917293233,0,-0.19047619047619047,0.2916666666666667
D2249,C087,0.0,-0.050000000000000044,0.23668639053254437,0.5,0.0,-1.1666666666666667,-0.5,-0.038834951456310676,0.0,0.0,-0.1353383458646617,1,-0.16666666666666666,0.2638888888888889
D2250,C087,-0.1,-0.13750000000000007,-0.11834319526627218,0.125,0.0,-0.75,-0.5,-0.27184466019417475,0.0,0.0,0.18796992481203006,0,-0.14285714285714285,0.2361111111111111
D2251,C087,0.0,0.22499999999999998,0.0,0.0,0.0,-1.1666666666666667,-0.5,-0.07766990291262135,0.0,0.0,-0.030075187969924838,0,-0.09523809523809523,0.20833333333333334
D2252,C087,0.6,1.625,0.650887573964497,0.25,0.0,-1.5,-0.5,0.3106796116504854,0.0,6.0,0.8345864661654133,0,-0.047619047619047616,0.16666666666666666
D2253,C087,-0.2,0.4999999999999999,1.0650887573964498,0.5,0.0,0.0,-0.5,-0.34951456310679613,0.0,0.0,-0.08270676691729334,0,-0.047619047619047616,0.16666666666666666
D2254,C087,-0.4,0.22499999999999998,0.05917159763313609,0.625,0.0,0.20833333333333334,-0.5,-0.5048543689320388,0.0,0.0,-0.706766917293233,0,-0.023809523809523808,0.1388888888888889
D2255,C087,-0.2,0.4999999999999999,-0.05917159763313609,0.625,0.0,0.20833333333333334,-0.5,-0.34951456310679613,0.0,0.0,0.18796992481203006,0,0.0,0.1111111111111111
D2256,C087,-0.3,0.9874999999999999,-0.17751479289940827,0.625,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,0.7142857142857143,0,0.047619047619047616,0.08333333333333333
D2257,C087,0.1,2.6125000000000003,-0.05917159763313609,0.125,0.17,-1.0416666666666667,-0.5,0.007766990291262247,0.0,0.0,0.7218045112781953,0,0.07142857142857142,0.05555555555555555
D2258,C087,-0.3,-0.45,-0.21301775147928995,0.375,0.0,0.0,-0.5,-0.42718446601941745,0.0,0.0,-0.7518796992481203,0,0.09523809523809523,0.027777777777777776
D2259,C087,-0.1,-0.13750000000000007,-0.41420118343195267,0.125,0.0,-0.5833333333333334,-0.5,-0.27184466019417475,0.0,0.0,-0.08270676691729334,2,0.11904761904761904,0.0
D2260,C087,-0.3,0.22499999999999998,0.05917159763313609,-0.25,0.1,0.4166666666666667,-0.5,-0.42718446601941745,0.0,0.0,0.5338345864661652,0,0.14285714285714285,-0.027777777777777776
D2261,C087,0.3,0.9874999999999999,0.05917159763313609,-0.375,0.0,-1.0,-0.5,0.0854368932038836,0.0,0.0,0.24812030075187974,1,0.16666666666666666,-0.05555555555555555
D2262,C088,0.2,-0.45,0.03550295857988166,0.0,1.5,0.9166666666666666,1.0,0.13203883495145627,0.0,5.0,-0.6015037593984962,0,0.6666666666666666,0.3194444444444444
D2264,C088,0.5,-0.050000000000000044,0.35502958579881655,-0.125,0.0,0.25,0.5,0.5281553398058253,0.0,0.0,-0.7593984962406015,0,0.6666666666666666,0.3055555555555556
D2265,C088,0.35,0.5375,0.7100591715976331,0.125,0.2,0.3333333333333333,1.28,0.2951456310679612,-1.0,0.0,0.2706766917293231,0,0.6666666666666666,0.3055555555555556
D2266,C088,0.4,0.4999999999999999,0.650887573964497,-0.25,0.7,0.4583333333333333,1.0,0.3883495145631068,0.0,0.0,-0.3308270676691729,0,0.6666666666666666,0.2916666666666667
D2267,C088,0.4,1.4875000000000003,0.47337278106508873,-0.25,0.2,0.4583333333333333,0.5,0.3728155339805826,0.0,0.0,0.24060150375939843,0,0.6428571428571429,0.2916666666666667
D2268,C088,0.4,0.9874999999999999,0.17751479289940827,-0.125,1.4,0.4583333333333333,1.0,0.3883495145631068,0.0,0.0,0.593984962406015,0,0.6428571428571429,0.2777777777777778
D2271,C088,0.5,1.2125,0.23668639053254437,0.0,0.0,0.25,1.0,0.48155339805825237,0.0,0.0,0.07518796992481203,0,0.6428571428571429,0.25
D2273,C088,0.31000000000000016,0.725,0.5739644970414202,0.125,0.3,0.4166666666666667,1.22,0.25631067961165055,-1.0,0.0,0.4285714285714285,0,0.6428571428571429,0.2361111111111111
D2274,C088,0.4,1.4875000000000003,0.11834319526627218,0.0,1.1,0.25,1.0,0.3805825242718445,0.0,0.0,1.1879699248120301,0,0.6428571428571429,0.2361111111111111
D2275,C088,0.23999999999999985,0.6749999999999999,0.3431952662721893,0.25,0.4,0.5833333333333334,1.32,0.1941747572815534,0.0,0.0,0.2932330827067668,0,0.6428571428571429,0.2222222222222222
D2276,C088,0.5,0.4999999999999999,0.35502958579881655,-0.125,0.0,0.4583333333333333,0.5,0.5048543689320388,0.0,0.0,-0.19548872180451138,0,0.6190476190476191,0.2222222222222222
D2277,C088,0.6,1.4875000000000003,0.591715976331361,-0.375,0.0,0.25,1.0,0.6990291262135923,0.0,0.0,0.21052631578947373,0,0.6190476190476191,0.20833333333333334
D2279,C088,0.4,0.725,0.23668639053254437,-0.25,0.0,0.041666666666666664,0.5,0.3650485436893203,0.0,0.0,0.2932330827067668,0,0.6190476190476191,0.19444444444444445
D2281,C088,0.3,0.6249999999999999,0.6035502958579881,0.0,0.2,0.4166666666666667,1.36,0.24077669902912632,-8.0,0.0,0.32330827067669177,0,0.6190476190476191,0.18055555555555555
D2283,C088,0.5,0.22499999999999998,0.41420118343195267,-0.375,0.56,0.041666666666666664,1.0,0.5514563106796118,0.0,0.0,-0.12781954887218053,0,0.6190476190476191,0.1527777777777778
D2284,C088,0.4,0.9874999999999999,0.2958579881656805,-0.5,0.02,0.4583333333333333,1.0,0.3650485436893203,0.0,0.0,0.11278195488721804,0,0.5952380952380952,0.1527777777777778
D2285,C088,0.31999999999999995,0.5375,0.5029585798816568,0.0,0.07,0.4583333333333333,1.14,0.27184466019417475,0.0,0.0,0.30827067669172914,0,0.5952380952380952,0.1388888888888889
D2287,C088,0.2600000000000001,0.3124999999999999,0.9230769230769231,-0.375,17.69,0.7083333333333334,1.48,0.23300970873786409,-5.0,0.0,0.3007518796992481,0,0.5952380952380952,0.125
D2288,C089,0.9,0.4999999999999999,0.05917159763313609,-0.875,0.4,-0.7916666666666666,1.0,1.0097087378640777,0.0,5.0,0.5413533834586466,1,1.0714285714285714,0.4166666666666667
D2289,C089,0.7,-0.13750000000000007,1.0650887573964498,-0.375,0.9,0.041666666666666664,1.0,0.7145631067961167,0.0,5.0,0.21052631578947373,0,1.0476190476190477,0.4166666666666667
D2291,C089,0.6,-0.050000000000000044,-0.23668639053254437,-0.5,0.3,0.041666666666666664,1.0,0.6058252427184464,0.0,0.0,0.9699248120300751,0,1.0476190476190477,0.4027777777777778
D2293,C089,0.6,0.4999999999999999,-0.23668639053254437,-0.625,0.0,-0.16666666666666666,1.0,0.5514563106796118,0.0,0.0,0.9473684210526314,1,1.0238095238095237,0.4027777777777778
D2294,C089,0.6,0.22499999999999998,-0.23668639053254437,-0.75,0.0,0.041666666666666664,1.0,0.5592233009708737,-3.0,0.0,1.1052631578947367,1,1.0238095238095237,0.3888888888888889
D2295,C089,0.6,-0.050000000000000044,-0.5325443786982249,-0.625,0.0,-0.16666666666666666,1.0,0.5592233009708737,-1.0,0.0,0.6992481203007519,0,1.0238095238095237,0.3888888888888889
D2296,C089,0.6,-0.050000000000000044,-0.591715976331361,-0.5,0.3,0.041666666666666664,1.0,0.5902912621359224,0.0,5.0,0.2706766917293231,1,1.0238095238095237,0.375
D2297,C089,0.3,0.4999999999999999,-0.8284023668639053,-0.375,0.0,0.6666666666666666,1.0,0.14757281553398047,-1.0,6.0,0.34586466165413515,0,1.0,0.375
D2298,C089,0.6,-0.050000000000000044,-0.650887573964497,-0.5,0.7,0.041666666666666664,1.0,0.5980582524271847,0.0,5.0,0.2706766917293231,0,1.0,0.375
D2299,C089,0.6,-0.050000000000000044,-0.5325443786982249,-0.5,0.5,0.041666666666666664,0.5,0.5436893203883495,0.0,0.0,0.10526315789473673,1,1.0,0.3611111111111111
D2300,C089,0.4,-0.050000000000000044,0.47337278106508873,-0.5,0.6,0.4583333333333333,1.0,0.2951456310679612,0.0,0.0,-0.030075187969924838,0,0.9761904761904762,0.3611111111111111
D2301,C089,0.4,-0.050000000000000044,1.1242603550295858,-0.5,1.4,0.4583333333333333,1.0,0.3029126213592232,-2.0,0.0,0.7518796992481203,1,0.9761904761904762,0.3611111111111111
D2303,C089,0.6,-0.050000000000000044,-0.05917159763313609,-0.5,0.0,0.25,-0.5,0.5980582524271847,0.0,0.0,0.5639097744360902,0,0.9523809523809523,0.3472222222222222
D2304,C089,0.7,0.22499999999999998,-0.41420118343195267,-0.375,0.0,-0.3333333333333333,1.0,0.6990291262135923,0.0,0.0,1.1052631578947367,1,0.9523809523809523,0.3333333333333333
D2305,C089,0.5,-0.050000000000000044,-0.5325443786982249,-0.625,0.4,0.25,1.0,0.4504854368932039,0.0,0.0,0.9473684210526314,0,0.9523809523809523,0.3333333333333333
D2307,C089,0.6,-0.13750000000000007,-0.17751479289940827,-0.625,0.4,0.4583333333333333,0.5,0.6291262135922331,0.0,0.0,0.37593984962406013,0,0.9285714285714286,0.3194444444444444
D2308,C089,0.5,-0.13750000000000007,1.242603550295858,-0.625,0.0,0.4583333333333333,1.0,0.42718446601941745,-3.0,0.0,0.5413533834586466,0,0.9285714285714286,0.3194444444444444
D2309,C089,0.5,-0.050000000000000044,-0.8284023668639053,-0.5,0.0,0.4583333333333333,1.0,0.46601941747572817,0.0,0.0,0.1578947368421051,0,0.9047619047619048,0.3055555555555556
D2310,C089,0.5,-0.13750000000000007,-0.7692307692307693,-0.5,0.0,0.4583333333333333,1.0,0.42718446601941745,0.0,0.0,-0.44360902255639095,0,0.9047619047619048,0.3055555555555556
D2311,C089,0.4,-0.050000000000000044,0.8875739644970414,-0.5,0.56,0.4583333333333333,1.0,0.2951456310679612,-2.0,0.0,-0.9398496240601504,1,0.9047619047619048,0.3055555555555556
D2312,C089,0.3,-0.13750000000000007,0.591715976331361,-0.625,1.16,0.9166666666666666,1.0,0.20194174757281563,0.0,0.0,0.4210526315789472,0,0.8809523809523809,0.2916666666666667
D2313,C089,0.3,-0.050000000000000044,-0.7692307692307693,-0.5,0.13,0.6666666666666666,1.0,0.18640776699029116,-1.0,0.0,-0.3609022556390978,1,0.8809523809523809,0.2916666666666667
D2314,C090,-0.6,0.4999999999999999,0.650887573964497,-1.5,0.8,0.9166666666666666,1.0,-0.6601941747572816,-6.0,3.0,-0.4360902255639098,0,0.023809523809523808,0.9305555555555556
D2316,C090,-0.8,-0.13750000000000007,0.23668639053254437,-0.375,6.0,0.9166666666666666,1.0,-0.7611650485436894,0.0,0.0,-1.0075187969924813,0,0.047619047619047616,0.9027777777777778
D2317,C090,-0.8,-0.4,0.8875739644970414,0.5,0.0,0.9166666666666666,1.0,-0.7611650485436894,0.0,0.0,-0.8721804511278196,0,0.09523809523809523,0.875
D2318,C090,-0.8,-0.45,0.7159763313609467,0.75,0.0,0.9166666666666666,-0.5,-0.7611650485436894,0.0,0.0,-0.6541353383458647,0,0.11904761904761904,0.8472222222222222
D2319,C090,-0.6,-0.4,0.8875739644970414,1.125,0.0,0.6666666666666666,-0.5,-0.6601941747572816,0.0,0.0,-0.7894736842105263,1,0.14285714285714285,0.8333333333333334
D2320,C090,-0.5,-0.4,0.7100591715976331,1.5,0.0,0.6666666666666666,1.0,-0.5825242718446602,0.0,0.0,-0.8947368421052632,0,0.16666666666666666,0.8055555555555556
D2321,C090,-1.0,-0.4,0.8875739644970414,1.5,0.0,0.4166666666666667,0.0,-0.9320388349514563,0.0,0.0,-0.7894736842105263,0,0.21428571428571427,0.7777777777777778
D2322,C090,-1.0,-0.13750000000000007,0.7692307692307693,1.375,0.0,0.6666666666666666,-0.5,-0.9320388349514563,0.0,0.0,-0.706766917293233,0,0.23809523809523808,0.75
D2323,C090,-0.8,0.22499999999999998,0.8875739644970414,1.25,0.0,0.4166666666666667,0.0,-0.7611650485436894,0.0,0.0,-0.7593984962406015,0,0.2619047619047619,0.7222222222222222
D2324,C090,-0.8,0.4999999999999999,0.8284023668639053,1.125,0.0,0.4166666666666667,-0.5,-0.7611650485436894,0.0,0.0,-0.7593984962406015,1,0.2857142857142857,0.6944444444444444
D2325,C090,-0.9,0.22499999999999998,0.7692307692307693,0.875,0.0,0.6666666666666666,-0.5,-0.8466019417475729,0.0,0.0,-0.706766917293233,1,0.3333333333333333,0.6666666666666666
D2326,C090,-0.9,-0.050000000000000044,0.8284023668639053,1.0,0.0,0.6666666666666666,-0.5,-0.8466019417475729,0.0,0.0,-0.7593984962406015,1,0.35714285714285715,0.6388888888888888
D2327,C090,-0.8,-0.45,0.7218934911242604,0.75,0.0,0.6666666666666666,-0.5,-0.7611650485436894,0.0,0.0,-0.7593984962406015,1,0.38095238095238093,0.6111111111111112
D2328,C090,-0.8,-0.4,0.8875739644970414,0.25,0.0,0.6666666666666666,-0.5,-0.7611650485436894,0.0,0.0,-0.706766917293233,1,0.40476190476190477,0.5833333333333334
D2329,C090,-0.7,-0.45,0.621301775147929,0.25,0.0,0.9166666666666666,-0.5,-0.6757281553398058,0.0,0.0,-0.5413533834586467,1,0.4523809523809524,0.5555555555555556
D2331,C090,-0.6,-0.45,-0.650887573964497,1.0,0.0,0.6666666666666666,1.0,-0.6601941747572816,0.0,0.0,-0.8120300751879699,0,0.5,0.5
D2332,C090,-0.8,-0.4,0.7100591715976331,0.75,0.0,0.6666666666666666,1.0,-0.7611650485436894,0.0,0.0,-1.0075187969924813,0,0.5238095238095238,0.4722222222222222
D2334,C090,-0.7,-0.45,0.5562130177514792,0.625,0.0,0.6666666666666666,-0.5,-0.6757281553398058,0.0,0.0,-0.5864661654135338,0,0.5952380952380952,0.4166666666666667
D2336,C090,-0.8,-0.45,1.2366863905325445,0.5,0.0,0.6666666666666666,-0.5,-0.7611650485436894,0.0,0.0,-0.8796992481203008,0,0.6428571428571429,0.3611111111111111
D2337,C090,-0.6,-0.45,0.6035502958579881,0.125,0.0,0.6666666666666666,1.0,-0.6601941747572816,0.0,0.0,-0.8345864661654135,1,0.6904761904761905,0.3333333333333333
D2338,C090,-0.5,-0.050000000000000044,0.8284023668639053,-0.625,0.0,0.6666666666666666,1.0,-0.5825242718446602,0.0,0.0,-0.38345864661654144,0,0.7142857142857143,0.3055555555555556
D2339,C090,-0.4,1.2125,0.47337278106508873,-0.625,1.83,0.6666666666666666,1.0,-0.5048543689320388,0.0,0.0,-0.15789473684210537,0,0.7380952380952381,0.2777777777777778
D2340,C091,0.5,-0.050000000000000044,0.47337278106508873,-0.75,0.1,0.041666666666666664,1.0,0.5048543689320388,0.0,0.0,-0.4360902255639098,0,0.16666666666666666,-0.3055555555555556
D2341,C091,0.57,-0.36250000000000004,-0.7041420118343196,-0.75,1.5,-0.041666666666666664,0.52,0.520388349514563,0.0,5.0,-0.6541353383458647,0,0.16666666666666666,-0.3055555555555556
D2342,C091,0.6,-0.45,-0.8284023668639053,-0.375,0.7,0.25,1.0,0.7689320388349513,0.0,5.0,-0.5714285714285714,0,0.16666666666666666,-0.3055555555555556
D2344,C091,0.5800000000000001,0.45000000000000007,-0.2485207100591716,-0.125,0.0,-0.041666666666666664,0.08,0.5436893203883495,0.0,6.0,-0.16541353383458654,0,0.14285714285714285,-0.3055555555555556
D2346,C091,0.9,0.9874999999999999,-0.35502958579881655,-0.25,0.0,-0.2916666666666667,0.0,0.9864077669902915,0.0,6.0,0.10526315789473673,0,0.09523809523809523,-0.3055555555555556
D2347,C091,0.7,0.4999999999999999,-0.23668639053254437,-0.25,0.0,0.041666666666666664,0.0,0.6368932038834954,0.0,6.0,0.2932330827067668,0,0.09523809523809523,-0.3055555555555556
D2348,C091,0.8,1.4875000000000003,-0.23668639053254437,-0.25,0.0,-0.3333333333333333,0.0,0.8155339805825242,0.0,6.0,0.6992481203007519,0,0.07142857142857142,-0.3055555555555556
D2349,C091,0.8,1.4875000000000003,-0.23668639053254437,-0.25,0.0,-0.125,0.5,0.807766990291262,0.0,6.0,0.9172932330827067,0,0.07142857142857142,-0.3055555555555556
D2350,C091,0.6,-0.45,-0.28994082840236685,-0.25,0.3,0.25,0.0,0.566990291262136,-1.0,5.0,1.1052631578947367,0,0.047619047619047616,-0.3194444444444444
D2351,C091,0.55,0.45000000000000007,-0.20118343195266272,-0.125,0.6,0.16666666666666666,1.1,0.5436893203883495,-1.0,5.0,0.18796992481203006,0,0.047619047619047616,-0.3194444444444444
D2352,C091,0.5,-0.13750000000000007,0.17751479289940827,-0.375,0.0,0.25,1.0,0.32621359223300966,0.0,6.0,-0.4360902255639098,0,0.023809523809523808,-0.3194444444444444
D2353,C091,0.6,-0.4,0.47337278106508873,-0.375,0.0,0.041666666666666664,1.0,0.46601941747572817,0.0,6.0,-0.6541353383458647,0,0.0,-0.3194444444444444
D2354,C091,0.7,-0.13750000000000007,-0.47337278106508873,-0.375,0.0,0.041666666666666664,0.5,0.5825242718446602,0.0,6.0,-0.48872180451127817,0,0.0,-0.3194444444444444
D2355,C091,0.4,-0.050000000000000044,0.17751479289940827,-0.25,0.0,0.25,1.0,0.2951456310679612,0.0,6.0,-0.518796992481203,0,-0.023809523809523808,-0.3194444444444444
D2356,C091,0.1,-0.4,0.17751479289940827,-0.5,0.0,0.6666666666666666,0.5,0.054368932038834895,0.0,0.0,-0.3533834586466166,0,-0.047619047619047616,-0.3194444444444444
D2357,C091,0.7,-0.13750000000000007,0.2958579881656805,-0.375,0.0,-0.6666666666666666,0.5,0.7378640776699029,0.0,6.0,-0.8421052631578948,0,-0.047619047619047616,-0.3194444444444444
D2358,C091,0.7,-0.13750000000000007,-0.05917159763313609,-0.375,0.0,-0.125,1.0,0.7533980582524274,0.0,6.0,-0.6240601503759399,0,-0.07142857142857142,-0.3194444444444444
D2360,C091,0.5,-0.45,-0.8284023668639053,-0.5,0.0,0.25,0.5,0.3883495145631068,0.0,6.0,-0.45864661654135347,0,-0.09523809523809523,-0.3333333333333333
D2361,C091,0.8,-0.45,-0.8284023668639053,-0.375,0.0,-0.125,0.0,0.8776699029126211,0.0,6.0,-0.3308270676691729,0,-0.09523809523809523,-0.3333333333333333
D2362,C091,0.3,0.4999999999999999,-0.23668639053254437,-0.25,0.0,0.9166666666666666,1.0,0.17087378640776693,0.0,6.0,0.6015037593984962,0,-0.11904761904761904,-0.3333333333333333
D2363,C091,0.6,-0.45,-0.8284023668639053,-0.5,0.0,0.4583333333333333,0.5,0.5048543689320388,0.0,6.0,-0.45864661654135347,0,-0.14285714285714285,-0.3333333333333333
D2364,C091,0.9,-0.4,-0.05917159763313609,-0.5,2.04,-0.2916666666666667,0.5,1.1106796116504851,0.0,5.0,0.34586466165413515,0,-0.14285714285714285,-0.3333333333333333
