day_id,city_id,temperature_celsius,condition_text,wind_kph,wind_degree,pressure_mb,precip_mm,humidity,cloud,feels_like_celsius,visibility_km,uv_index,gust_kph,air_quality_us-epa-index,sunrise_num,sunset_num
D2067,C080,-1.3,Mist or Fog,-0.21463414634146344,0.12,1.0,0.0,0.5,-0.6666666666666666,-1.1558935361216731,-5.6,0.0,-0.37748344370860937,0,-0.5909090909090909,0.2550335570469799
D2070,C080,-0.4,Partly Cloudy,0.9853658536585367,0.32,0.8571428571428571,0.0,-1.4090909090909092,-0.3333333333333333,-0.44106463878327007,0.0,2.0,0.17218543046357615,0,-0.4090909090909091,0.12080536912751678
D2072,C080,-1.0,Clear and Sunny,-0.526829268292683,1.3,1.4285714285714286,0.0,-0.045454545454545456,-0.6666666666666666,-0.9353612167300381,0.0,0.0,-0.2582781456953643,0,-0.38636363636363635,0.08053691275167785
D2075,C080,-1.3,Mist or Fog,-0.21463414634146344,-0.28,1.1428571428571428,0.0,0.5,-0.6666666666666666,-1.1711026615969584,0.0,0.0,-0.2516556291390729,0,-0.25,-0.026845637583892617
D2084,C081,-0.5,Light Rain with Thunder,1.8634146341463416,1.12,1.1428571428571428,0.0,0.5,0.3333333333333333,-0.5171102661596959,0.0,0.0,-0.42384105960264906,1,-0.4318181818181818,-0.5369127516778524
D2093,C081,-0.5,Light Precipitation,-0.526829268292683,-0.9466666666666667,1.2857142857142858,18.0,0.7727272727272727,0.3333333333333333,-0.5171102661596959,-1.0,0.0,-0.0927152317880795,0,-0.5227272727272727,-0.5771812080536913
D2105,C081,-0.4,Partly Cloudy,-0.2829268292682927,0.8533333333333334,0.8571428571428571,0.0,-0.22727272727272727,0.0,-0.44106463878327007,0.0,0.0,-0.3178807947019868,2,-0.6136363636363636,-0.6174496644295302
D2115,C082,0.6,Partly Cloudy,0.3902439024390244,-0.8133333333333334,0.14285714285714285,1.0,0.045454545454545456,-0.3333333333333333,0.6692015209125477,0.0,0.0,0.9801324503311257,0,-0.4318181818181818,-0.2953020134228188
D2118,C082,0.7,Light Precipitation,-0.21463414634146344,0.5866666666666667,-0.2857142857142857,0.0,0.045454545454545456,-0.3333333333333333,0.7300380228136881,0.0,3.0,-0.6357615894039736,0,-0.4318181818181818,-0.3221476510067114
D2126,C082,0.6,Partly Cloudy,0.9853658536585367,-0.8133333333333334,-0.14285714285714285,0.3,-0.36363636363636365,-0.3333333333333333,0.6615969581749049,0.0,2.5,0.5562913907284769,0,-0.4090909090909091,-0.4161073825503356
D2137,C083,0.9,Partly Cloudy,1.648780487804878,-0.8133333333333334,0.0,1.0,-0.7272727272727273,0.0,1.3688212927756653,0.0,2.5,2.0066225165562916,0,0.3181818181818182,-0.2684563758389262
D2138,C083,0.8,Partly Cloudy,0.3902439024390244,0.52,0.14285714285714285,0.0,-0.7727272727272727,0.3333333333333333,1.1330798479087456,0.0,2.5,2.0794701986754967,0,0.3181818181818182,-0.2684563758389262
D2142,C083,0.6,Partly Cloudy,-0.526829268292683,-0.29333333333333333,0.0,2.9999999999999996,-0.18181818181818182,0.3333333333333333,0.7224334600760455,0.0,2.5,1.1258278145695364,0,0.25,-0.2684563758389262
D2144,C083,0.7,Partly Cloudy,-0.526829268292683,-0.3,-0.42857142857142855,0.0,-0.36363636363636365,0.0,0.8517110266159696,0.0,3.0,0.3642384105960264,0,0.20454545454545456,-0.2684563758389262
D2150,C083,0.6,Partly Cloudy,0.7707317073170731,-0.68,0.0,0.0,0.045454545454545456,0.3333333333333333,0.7604562737642584,0.0,3.0,1.794701986754967,0,0.11363636363636363,-0.2684563758389262
D2161,C084,-0.4,Clear and Sunny,-0.4878048780487805,0.38666666666666666,0.42857142857142855,1.0,-0.22727272727272727,-0.6666666666666666,-0.44106463878327007,0.0,0.0,0.1986754966887416,0,0.3409090909090909,0.8993288590604027
D2176,C084,-0.4,Clear and Sunny,-0.4878048780487805,0.4533333333333333,0.7142857142857143,0.0,0.5,-0.6666666666666666,-0.44106463878327007,0.0,0.0,-0.304635761589404,0,0.7272727272727273,0.5369127516778524
D2177,C084,-0.3,Partly Cloudy,-0.2829268292682927,0.8533333333333334,0.7142857142857143,0.0,0.22727272727272727,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.2119205298013246,0,0.75,0.5100671140939598
D2178,C084,-0.2,Partly Cloudy,-0.526829268292683,0.4,0.7142857142857143,0.0,0.0,0.0,-0.28897338403041833,0.0,0.0,-0.5562913907284769,0,0.7727272727272727,0.48322147651006714
D2179,C084,0.0,Clear and Sunny,-0.21463414634146344,0.72,0.0,0.0,-1.1818181818181819,-0.6666666666666666,0.015209125475285119,0.0,0.0,0.8344370860927153,1,0.7954545454545454,0.4563758389261745
D2186,C085,0.8,Clear and Sunny,-0.2829268292682927,-0.8133333333333334,-0.42857142857142855,0.0,-2.772727272727273,-0.6666666666666666,0.4106463878326996,0.0,0.0,0.3178807947019867,2,-1.0,-0.37583892617449666
D2198,C085,1.3,Clear and Sunny,-0.21463414634146344,0.32,-0.8571428571428571,0.0,-3.272727272727273,-0.6666666666666666,0.7300380228136881,0.0,0.0,-0.6158940397350994,2,-0.8863636363636364,-0.5369127516778524
D2202,C085,0.7,Clear and Sunny,-0.526829268292683,-0.9466666666666667,-0.2857142857142857,0.0,-2.6818181818181817,-0.6666666666666666,0.2433460076045627,-3.0,0.0,0.21854304635761582,3,-0.8636363636363636,-0.6040268456375839
D2203,C085,0.8,Clear and Sunny,-0.21463414634146344,-0.21333333333333335,-0.42857142857142855,0.0,-3.1363636363636362,-0.6666666666666666,0.30418250950570347,0.0,0.0,0.29139072847682124,2,-0.8636363636363636,-0.6174496644295302
D2211,C086,0.4800000000000001,Rain Showers,1.8243902439024389,0.2866666666666667,-0.2857142857142857,2.0,-0.13636363636363635,0.05333333333333334,0.5247148288973383,0.0,0.0,1.5562913907284768,0,0.9090909090909091,0.5503355704697986
D2218,C086,0.4,Light Rain with Thunder,-0.526829268292683,-0.9466666666666667,-0.2857142857142857,2.0,0.5,-0.3333333333333333,0.4562737642585552,0.0,0.0,0.052980132450331056,0,0.9318181818181818,0.4966442953020134
D2220,C086,0.1,Thunderstorms,2.0390243902439025,-0.08,0.2857142857142857,2.9999999999999996,0.7727272727272727,0.3333333333333333,0.08365019011406828,-7.0,0.0,0.6026490066225165,0,0.9318181818181818,0.48322147651006714
D2224,C086,0.6,Light Rain with Thunder,-0.526829268292683,-0.9466666666666667,-0.42857142857142855,0.0,0.045454545454545456,-0.3333333333333333,0.7072243346007606,0.0,0.0,-0.2582781456953643,1,0.9318181818181818,0.4429530201342282
D2238,C087,-0.7,Clear and Sunny,0.21463414634146336,0.52,-0.42857142857142855,4.0,0.7727272727272727,-0.6666666666666666,-0.6692015209125477,0.0,0.0,0.026490066225165587,0,-0.4318181818181818,0.5100671140939598
D2242,C087,-0.8,Clear and Sunny,0.21463414634146336,1.12,1.1428571428571428,0.0,0.5,-0.6666666666666666,-0.7604562737642586,0.0,0.0,-0.06622516556291391,0,-0.3409090909090909,0.40268456375838924
D2263,C088,0.039999999999999855,Moderate to Heavy Rain,0.4195121951219513,0.7133333333333334,0.14285714285714285,196.0,0.5909090909090909,0.6666666666666666,0.07604562737642587,-5.0,0.0,0.3642384105960264,0,0.6363636363636364,0.2684563758389262
D2269,C088,0.2,Moderate to Heavy Rain,0.9853658536585367,0.52,-0.14285714285714285,11.999999999999998,0.2727272727272727,0.3333333333333333,0.23574144486692,-4.0,0.0,2.105960264900663,0,0.6136363636363636,0.24161073825503357
D2270,C088,0.16999999999999993,Light Precipitation,0.2829268292682927,0.13333333333333333,0.2857142857142857,1.0,0.13636363636363635,0.06666666666666667,0.17490494296577955,0.0,0.0,0.26490066225165554,0,0.6136363636363636,0.22818791946308725
D2272,C088,0.23000000000000007,Cloudy and Overcast,0.31219512195121946,0.9066666666666666,0.2857142857142857,0.0,0.045454545454545456,0.2,0.2205323193916349,0.0,0.0,0.29139072847682124,0,0.6136363636363636,0.21476510067114093
D2278,C088,0.5,Partly Cloudy,0.3902439024390244,0.4533333333333333,-0.42857142857142855,0.0,-0.5909090909090909,0.3333333333333333,0.479087452471483,0.0,3.0,0.052980132450331056,0,0.5909090909090909,0.1610738255033557
D2280,C088,0.23999999999999985,Cloudy and Overcast,0.35121951219512193,0.43333333333333335,0.14285714285714285,0.0,0.18181818181818182,0.22666666666666666,0.2509505703422054,0.0,0.0,0.29139072847682124,0,0.5909090909090909,0.1476510067114094
D2282,C088,0.2800000000000001,Light Precipitation,0.24390243902439024,0.5533333333333333,0.14285714285714285,3.4999999999999996,0.09090909090909091,0.30666666666666664,0.28897338403041833,-1.0,0.0,0.17880794701986763,0,0.5909090909090909,0.1342281879194631
D2286,C088,0.2800000000000001,Rain Showers,0.0682926829268292,0.8133333333333334,0.0,30.699999999999996,0.22727272727272727,0.09333333333333334,0.31939163498098855,-3.0,0.0,0.07947019867549676,0,0.5681818181818182,0.10738255033557047
D2290,C089,0.5,Partly Cloudy,-0.21463414634146344,-0.5466666666666666,-0.42857142857142855,0.0,-0.18181818181818182,0.3333333333333333,0.5399239543726234,0.0,0.0,0.48344370860927144,0,1.0,0.37583892617449666
D2292,C089,0.2,Partly Cloudy,-0.526829268292683,0.1,-0.5714285714285714,0.0,0.7727272727272727,0.3333333333333333,0.15969581749049416,-1.0,0.0,0.1986754966887416,1,1.0,0.3624161073825503
D2302,C089,0.4,Light Precipitation,-0.21463414634146344,-0.9466666666666667,-0.42857142857142855,0.0,0.2727272727272727,0.3333333333333333,0.40304182509505715,-2.0,3.0,0.3178807947019867,1,0.9318181818181818,0.3087248322147651
D2306,C089,0.5,Partly Cloudy,-0.21463414634146344,-0.5466666666666666,-0.42857142857142855,0.0,0.045454545454545456,0.3333333333333333,0.5475285171102662,0.0,0.0,0.7947019867549668,0,0.8863636363636364,0.2953020134228188
D2315,C090,-0.9,Cloudy and Overcast,-0.526829268292683,-0.94,-1.0,0.0,0.5,0.6666666666666666,-0.7680608365019014,0.0,0.0,-0.8278145695364238,0,0.045454545454545456,0.8456375838926175
D2330,C090,-0.4,Light Precipitation,0.9853658536585367,-0.28,0.8571428571428571,0.0,0.22727272727272727,0.3333333333333333,-0.44106463878327007,0.0,2.5,-0.37748344370860937,0,0.4772727272727273,0.4563758389261745
D2333,C090,-0.7,Partly Cloudy,-0.526829268292683,0.72,0.8571428571428571,0.0,0.5,-0.3333333333333333,-0.6692015209125477,0.0,0.0,-0.5695364238410597,0,0.5454545454545454,0.40268456375838924
D2335,C090,-0.5,Rain Showers,-0.526829268292683,0.9533333333333334,0.0,0.0,0.7727272727272727,0.3333333333333333,-0.5171102661596959,-3.0,0.0,-0.5629139072847682,0,0.5909090909090909,0.348993288590604
D2343,C091,0.4,Light Precipitation,-0.4878048780487805,-0.19333333333333333,0.14285714285714285,9.0,-0.13636363636363635,0.48,0.41825095057034223,-1.0,2.5,-0.543046357615894,0,0.13636363636363635,-0.3221476510067114
D2345,C091,0.6199999999999999,Clear and Sunny,0.5951219512195122,-0.37333333333333335,0.0,0.0,-0.7272727272727273,-0.6133333333333333,0.6007604562737645,0.0,3.0,0.12582781456953646,0,0.11363636363636363,-0.3221476510067114
D2359,C091,0.4,Light Precipitation,-0.526829268292683,-0.20666666666666667,0.0,4.0,-0.2727272727272727,0.29333333333333333,0.38783269961977174,-1.0,2.5,-0.7549668874172186,0,-0.06818181818181818,-0.33557046979865773
D2376,C092,-0.9,Clear and Sunny,-0.21463414634146344,0.05333333333333334,1.7142857142857142,0.0,-2.727272727272727,-0.6666666666666666,-0.8212927756653994,0.0,0.0,-0.11258278145695372,4,-0.06818181818181818,-0.6040268456375839
D2396,C093,0.0,Clear and Sunny,-0.4878048780487805,1.2533333333333334,0.0,0.0,0.0,-0.6666666666666666,0.015209125475285119,0.0,2.5,-0.6622516556291391,3,-0.3409090909090909,0.2684563758389262
D2407,C093,0.0,Light Precipitation,-0.4878048780487805,-0.88,-0.14285714285714285,0.0,0.5,0.3333333333333333,0.030418250950570238,-1.0,2.5,-0.5165562913907286,2,-0.13636363636363635,0.040268456375838924
D2409,C093,-0.3,Light Precipitation,-0.526829268292683,0.12,0.2857142857142857,16.0,0.7727272727272727,0.6666666666666666,-0.3650190114068442,0.0,1.5,-0.304635761589404,0,-0.11363636363636363,0.0
D2410,C093,-0.1,Partly Cloudy,-0.2829268292682927,-0.68,0.0,4.0,0.7727272727272727,0.3333333333333333,-0.015209125475285119,0.0,2.0,-0.6622516556291391,0,-0.09090909090909091,-0.013422818791946308
D2418,C094,-0.3,Clear and Sunny,-0.2829268292682927,0.52,0.7142857142857143,0.0,-1.5454545454545454,-0.6666666666666666,-0.3650190114068442,0.0,2.5,-0.9271523178807948,0,1.8636363636363635,1.74496644295302
D2423,C094,-0.7,Partly Cloudy,-0.2829268292682927,-0.9466666666666667,0.5714285714285714,22.999999999999996,0.22727272727272727,0.3333333333333333,-0.6692015209125477,-2.0,0.0,1.033112582781457,0,1.9545454545454546,1.6644295302013423
D2424,C094,-0.6,Cloudy and Overcast,-0.526829268292683,-0.9466666666666667,0.2857142857142857,4.0,0.5,0.6666666666666666,-0.5931558935361217,-1.0,0.0,0.7682119205298014,0,1.9772727272727273,1.6375838926174497
D2429,C094,0.0,Thunderstorms,-0.2829268292682927,-0.8133333333333334,0.5714285714285714,0.0,-0.6363636363636364,0.3333333333333333,-0.007604562737642695,0.0,0.0,0.6225165562913908,0,2.090909090909091,1.5302013422818792
D2430,C094,-0.4,Mist or Fog,0.0,-0.68,0.8571428571428571,2.0,0.22727272727272727,0.3333333333333333,-0.44106463878327007,-5.0,0.0,-0.2317880794701987,0,2.1136363636363638,1.5033557046979866
D2438,C094,-0.8,Partly Cloudy,0.21463414634146336,-0.08,0.5714285714285714,0.0,0.5,-0.3333333333333333,-0.8365019011406845,0.0,0.0,0.9139072847682119,0,2.272727272727273,1.3288590604026846
D2445,C095,0.3,Moderate to Heavy Rain,0.5951219512195122,0.5866666666666667,-0.7142857142857143,0.0,0.5,0.0,0.3346007604562737,-1.0,0.0,0.9801324503311257,0,-0.29545454545454547,-0.3087248322147651
D2448,C095,0.2,Partly Cloudy,0.21463414634146336,0.12,-0.7142857142857143,0.0,0.5,0.3333333333333333,0.23574144486692,0.0,0.0,1.1523178807947019,0,-0.3181818181818182,-0.33557046979865773
D2474,C096,0.9,Light Rain with Thunder,1.1219512195121952,0.46,-0.8571428571428571,0.0,-1.9545454545454546,0.0,0.6159695817490494,-1.0,0.0,0.7417218543046359,1,-0.8863636363636364,-0.5369127516778524
D2477,C096,0.6199999999999999,Clear and Sunny,0.8097560975609757,0.16666666666666666,-0.2857142857142857,0.0,-1.4090909090909092,-0.6133333333333333,0.43346007604562736,0.0,0.0,0.5033112582781457,1,-0.8863636363636364,-0.5637583892617449
D2479,C096,1.2600000000000002,Partly Cloudy,0.9170731707317071,0.3,-1.2857142857142858,0.0,-2.4545454545454546,-0.29333333333333333,0.8593155893536123,0.0,0.0,0.8609271523178808,1,-0.8863636363636364,-0.5906040268456376
D2489,C096,1.25,Clear and Sunny,0.17560975609756105,0.8333333333333334,-1.0,0.0,-3.090909090909091,-0.44,0.6844106463878326,0.0,0.0,0.2052980132450331,1,-0.8636363636363636,-0.697986577181208
D2490,C096,1.0200000000000002,Clear and Sunny,0.8780487804878049,0.35333333333333333,-0.8571428571428571,0.0,-2.272727272727273,-0.56,0.6539923954372623,0.0,0.0,0.8013245033112583,1,-0.8636363636363636,-0.697986577181208
D2494,C096,1.2600000000000002,Clear and Sunny,1.1219512195121952,0.15333333333333332,-1.0,0.0,-2.4545454545454546,-0.4266666666666667,0.8517110266159696,0.0,0.0,0.8410596026490067,2,-0.8636363636363636,-0.738255033557047
D2496,C097,-0.9,Light Precipitation,-0.526829268292683,-0.9466666666666667,-0.8571428571428571,4.0,0.5,0.3333333333333333,-0.7680608365019014,0.0,0.0,-0.9006622516556292,0,-0.8636363636363636,1.0067114093959733
D2502,C097,-0.6,Clear and Sunny,0.3902439024390244,0.52,0.5714285714285714,0.0,0.0,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.6490066225165563,0,-0.5909090909090909,0.8053691275167785
D2503,C097,-0.8,Cloudy and Overcast,0.3902439024390244,-0.6133333333333333,1.1428571428571428,0.0,-0.2727272727272727,0.6666666666666666,-0.7452471482889735,0.0,0.0,-0.11258278145695372,0,-0.5454545454545454,0.7651006711409396
D2504,C097,-1.3,Clear and Sunny,-0.526829268292683,-0.9466666666666667,2.2857142857142856,0.0,0.7727272727272727,-0.6666666666666666,-1.2091254752851712,0.0,0.0,0.17218543046357615,0,-0.5,0.7248322147651006
D2506,C097,-0.8,Partly Cloudy,-0.526829268292683,0.35333333333333333,1.0,0.0,0.7727272727272727,-0.3333333333333333,-0.7224334600760457,-2.0,0.0,-0.2781456953642385,0,-0.38636363636363635,0.6442953020134228
D2509,C097,-0.8,Cloudy and Overcast,0.21463414634146336,-0.013333333333333334,-0.42857142857142855,0.0,0.7727272727272727,0.6666666666666666,-0.8060836501901143,0.0,0.0,0.814569536423841,0,-0.25,0.5369127516778524
D2516,C097,-0.7,Cloudy and Overcast,0.9853658536585367,-0.21333333333333335,-1.0,0.0,0.22727272727272727,0.6666666666666666,-0.6692015209125477,0.0,0.0,1.4105960264900665,0,0.11363636363636363,0.2550335570469799
D2520,C097,-0.7,Moderate to Heavy Rain,0.21463414634146336,0.38666666666666666,-1.8571428571428572,0.09999999999999999,0.5,0.3333333333333333,-0.6692015209125477,0.0,0.0,-0.08609271523178813,0,0.3181818181818182,0.08053691275167785
D2532,C098,-0.1,Clear and Sunny,-0.2829268292682927,-0.3466666666666667,-0.14285714285714285,0.0,-2.4545454545454546,-0.6666666666666666,-0.19011406844106465,0.0,0.0,-0.2781456953642385,1,-0.09090909090909091,0.12080536912751678
D2555,C099,-0.6,Clear and Sunny,-0.4878048780487805,-0.9466666666666667,0.42857142857142855,0.0,-0.9090909090909091,-0.6666666666666666,-0.5931558935361217,0.0,0.0,-0.7086092715231788,0,-0.45454545454545453,0.10738255033557047
D2557,C099,-0.6,Clear and Sunny,-0.526829268292683,-0.74,0.14285714285714285,0.0,-1.5909090909090908,-0.6666666666666666,-0.5931558935361217,0.0,0.0,-0.42384105960264906,0,-0.4090909090909091,0.053691275167785234
D2566,C099,-0.5,Clear and Sunny,-0.21463414634146344,-0.28,0.14285714285714285,0.0,-0.8636363636363636,-0.6666666666666666,-0.5171102661596959,-3.0,0.0,-0.8278145695364238,1,-0.22727272727272727,-0.1342281879194631
D2600,C101,0.8,Partly Cloudy,-0.21463414634146344,0.38666666666666666,-0.7142857142857143,0.0,-0.5454545454545454,-0.3333333333333333,0.768060836501901,0.0,3.5,-0.2781456953642385,1,-0.25,-0.1476510067114094
D2616,C101,0.4,Partly Cloudy,0.5951219512195122,0.5866666666666667,-1.0,0.0,0.045454545454545456,-0.3333333333333333,0.479087452471483,0.0,0.0,-0.3509933774834438,1,-0.22727272727272727,-0.2953020134228188
D2630,C102,-0.2,Thunderstorms,-0.526829268292683,1.38,0.42857142857142855,16.0,-0.45454545454545453,0.3333333333333333,-0.28897338403041833,0.0,0.0,-0.42384105960264906,0,0.0,0.4966442953020134
D2657,C103,-0.2,Clear and Sunny,-0.526829268292683,-0.9466666666666667,0.0,0.0,-1.9545454545454546,-0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.2582781456953643,1,0.45454545454545453,0.697986577181208
D2673,C103,-0.2,Partly Cloudy,0.21463414634146336,0.8533333333333334,1.4285714285714286,0.0,-1.3636363636363635,0.3333333333333333,-0.28897338403041833,0.0,0.0,0.046357615894039805,0,0.7727272727272727,0.3624161073825503
D2674,C103,-0.6,Clear and Sunny,-0.21463414634146344,0.92,1.1428571428571428,0.0,-1.7272727272727273,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.013245033112582735,0,0.7954545454545454,0.348993288590604
D2680,C104,1.0,Partly Cloudy,0.5951219512195122,-0.3466666666666667,-0.14285714285714285,1.0,-0.13636363636363635,0.0,1.55893536121673,0.0,0.0,0.9602649006622516,0,-0.25,-0.5369127516778524
D2691,C104,0.4,Cloudy and Overcast,-0.526829268292683,-0.9466666666666667,-0.14285714285714285,0.0,0.5,0.6666666666666666,0.39543726235741444,0.0,2.5,1.1721854304635764,0,-0.4090909090909091,-0.5637583892617449
D2693,C104,0.8,Partly Cloudy,-0.21463414634146344,-0.48,-0.2857142857142857,0.0,0.045454545454545456,0.3333333333333333,1.1330798479087456,0.0,3.0,0.9801324503311257,0,-0.4318181818181818,-0.5637583892617449
D2698,C104,0.8,Cloudy and Overcast,-0.21463414634146344,-0.41333333333333333,-0.42857142857142855,0.39999999999999997,0.045454545454545456,0.3333333333333333,1.0190114068441067,0.0,2.5,1.390728476821192,0,-0.5,-0.5637583892617449
D2702,C105,0.6399999999999999,Clear and Sunny,0.35121951219512193,0.06,-1.1428571428571428,0.0,-1.9090909090909092,-0.64,0.3574144486692015,0.0,3.0,-0.06622516556291391,0,0.38636363636363635,1.2483221476510067
D2716,C106,1.1,Partly Cloudy,0.21463414634146336,1.1866666666666668,-1.5714285714285714,0.0,-0.9090909090909091,-0.3333333333333333,1.437262357414449,0.0,0.0,0.3178807947019867,2,-0.29545454545454547,-0.013422818791946308
D2719,C106,1.0,Partly Cloudy,-0.2829268292682927,-0.5466666666666666,-1.5714285714285714,0.0,-0.36363636363636365,-0.3333333333333333,1.3688212927756653,0.0,0.0,-0.06622516556291391,2,-0.2727272727272727,-0.053691275167785234
D2724,C106,1.0,Clear and Sunny,-0.2829268292682927,0.52,-1.8571428571428572,0.0,-0.13636363636363635,-0.6666666666666666,1.3155893536121674,0.0,0.0,-0.3973509933774835,2,-0.25,-0.12080536912751678
D2728,C106,1.2,Mist or Fog,0.5951219512195122,1.2533333333333334,-2.0,0.0,-0.5454545454545454,-0.6666666666666666,2.0304182509505706,-8.0,3.5,0.6026490066225165,2,-0.20454545454545456,-0.18791946308724833
D2729,C106,0.9,Mist or Fog,-0.2829268292682927,-0.7466666666666667,-1.8571428571428572,0.0,0.045454545454545456,-0.6666666666666666,1.3840304182509506,-7.0,0.0,0.24503311258278154,3,-0.20454545454545456,-0.18791946308724833
D2741,C107,-0.8,Light Precipitation,-0.21463414634146344,-0.14666666666666667,-0.5714285714285714,0.0,0.5,0.6666666666666666,-0.6844106463878328,0.0,0.0,-0.7814569536423842,0,-0.13636363636363635,0.912751677852349
D2744,C107,-0.6,Mist or Fog,-0.21463414634146344,-0.5466666666666666,1.8571428571428572,0.0,0.22727272727272727,-0.6666666666666666,-0.5931558935361217,-2.0,0.0,-0.2317880794701987,0,-0.045454545454545456,0.8187919463087249
D2748,C107,-0.2,Partly Cloudy,-0.526829268292683,0.72,0.42857142857142855,0.0,-0.45454545454545453,-0.3333333333333333,-0.28897338403041833,0.0,0.0,-0.47019867549668876,1,0.11363636363636363,0.697986577181208
D2749,C107,-0.2,Cloudy and Overcast,-0.526829268292683,0.7866666666666666,0.42857142857142855,0.0,-0.22727272727272727,0.6666666666666666,-0.28897338403041833,0.0,0.0,-0.5695364238410597,2,0.13636363636363635,0.6711409395973155
D2751,C107,-0.3,Mist or Fog,0.0,0.38666666666666666,0.0,0.0,0.0,0.3333333333333333,-0.3650190114068442,0.0,0.0,-0.11258278145695372,1,0.22727272727272727,0.6040268456375839
D2760,C107,-0.5,Cloudy and Overcast,2.0390243902439025,0.5866666666666667,-1.2857142857142858,0.09999999999999999,-0.2727272727272727,0.6666666666666666,-0.5171102661596959,0.0,0.0,1.2980132450331128,0,0.5454545454545454,0.33557046979865773
D2761,C107,-0.9,Cloudy and Overcast,0.21463414634146336,0.8533333333333334,-2.5714285714285716,7.3999999999999995,0.5,0.6666666666666666,-0.8897338403041827,0.0,0.0,0.2052980132450331,0,0.5909090909090909,0.2953020134228188
D2762,C107,-1.1,Cloudy and Overcast,-0.4878048780487805,-0.08,-2.4285714285714284,3.1999999999999997,0.5,0.6666666666666666,-0.9809885931558937,0.0,0.0,-0.47019867549668876,0,0.6136363636363636,0.2684563758389262
D2766,C108,-0.8,Clear and Sunny,-0.2829268292682927,-0.9466666666666667,-0.14285714285714285,0.0,-0.5,-0.6666666666666666,-0.7756653992395439,0.0,0.0,0.4370860927152318,0,1.1363636363636365,-0.24161073825503357
D2773,C108,-1.1,Cloudy and Overcast,1.0926829268292682,-0.3466666666666667,1.2857142857142858,0.0,-0.7272727272727273,0.6666666666666666,-1.1787072243346008,0.0,0.0,1.913907284768212,0,0.9090909090909091,-0.174496644295302
D2780,C108,-1.0,Partly Cloudy,0.21463414634146336,1.0533333333333332,1.1428571428571428,0.0,-1.7727272727272727,-0.3333333333333333,-0.9657794676806085,0.0,1.5,-0.0927152317880795,1,0.6590909090909091,-0.09395973154362416
D2806,C109,0.2,Clear and Sunny,0.21463414634146336,0.9866666666666667,0.14285714285714285,0.0,-2.8181818181818183,-0.6666666666666666,-0.06844106463878344,0.0,0.0,0.7417218543046359,0,-0.3409090909090909,-0.09395973154362416
D2814,C109,-0.6,Clear and Sunny,0.21463414634146336,1.3866666666666667,1.0,0.0,-1.8636363636363635,-0.6666666666666666,-0.5931558935361217,0.0,0.0,0.22516556291390732,0,-0.18181818181818182,-0.2550335570469799
D2816,C110,-0.1,Cloudy and Overcast,0.9853658536585367,-0.3466666666666667,0.0,26.0,0.7727272727272727,0.6666666666666666,-0.022813688212927813,0.0,0.0,3.225165562913907,0,-0.45454545454545453,-0.8456375838926175
D2817,C110,0.1,Moderate to Heavy Rain,1.0926829268292682,-0.41333333333333333,-0.2857142857142857,30.0,0.2727272727272727,0.3333333333333333,0.1064638783269961,-9.0,2.0,2.960264900662252,0,-0.4772727272727273,-0.8322147651006712
D2818,C110,0.5,Partly Cloudy,0.0,-0.9466666666666667,-0.2857142857142857,13.0,-0.18181818181818182,0.3333333333333333,0.6768060836501903,0.0,2.5,1.1721854304635764,0,-0.4772727272727273,-0.8322147651006712
D2823,C110,0.4,Partly Cloudy,2.0390243902439025,-0.28,0.5714285714285714,1.0,-0.18181818181818182,0.3333333333333333,0.4866920152091254,0.0,2.0,2.0331125827814573,0,-0.5681818181818182,-0.8322147651006712
D2831,C110,0.2,Cloudy and Overcast,1.648780487804878,-0.21333333333333335,0.42857142857142855,0.0,-0.18181818181818182,0.6666666666666666,0.16730038022813684,0.0,2.0,1.9867549668874174,0,-0.7045454545454546,-0.8053691275167785
D2832,C110,-0.05,Moderate to Heavy Rain,0.0,-0.6,-0.14285714285714285,36.0,0.5,0.6666666666666666,0.007604562737642424,-3.0,0.0,-0.185430463576159,0,-0.75,-0.8053691275167785
D2833,C110,0.1,Cloudy and Overcast,0.0,-0.48,-0.14285714285714285,0.0,0.7727272727272727,0.6666666666666666,0.09125475285171099,0.0,3.0,0.6953642384105959,0,-0.75,-0.8053691275167785
D2839,C110,0.4,Partly Cloudy,0.9853658536585367,-0.41333333333333333,0.14285714285714285,0.09999999999999999,-0.5909090909090909,-0.3333333333333333,0.3802281368821293,0.0,2.5,2.0000000000000004,0,-0.8636363636363636,-0.7919463087248322
D2864,C111,-0.16000000000000014,Light Precipitation,-0.526829268292683,0.17333333333333334,-0.14285714285714285,0.0,0.2727272727272727,0.3333333333333333,-0.2585551330798481,0.0,2.5,-0.5827814569536425,0,0.0,-0.22818791946308725
D2874,C112,-0.6100000000000001,Clear and Sunny,0.7414634146341464,-0.56,0.7142857142857143,0.0,-1.7727272727272727,-0.64,-0.6007604562737645,0.0,0.0,0.7682119205298014,0,-0.3409090909090909,-0.7114093959731543
D2887,C112,-0.35,Clear and Sunny,-0.35121951219512193,-0.8333333333333334,0.14285714285714285,0.0,-2.227272727272727,-0.6666666666666666,-0.4106463878326998,0.0,0.0,-0.2781456953642385,1,-0.5909090909090909,-0.6845637583892618
